seed,mse_rc,mse_ma,mse_frozen,mse_full,error_rc_shock,error_full_shock
0,0.16959852910683704,0.1828943634405978,2.1041212418803847,7.740952404694091,0.17875405004900735,2.841063613159538
1,0.1721472138759665,0.18650028121079562,2.093444881449333,7.722258449014755,0.21186626334960715,2.860527330302904
2,0.16613205556628335,0.17901024633804924,2.0961044209790143,7.671721845853572,0.20712250974885763,2.849522655693194
3,0.17212509039697227,0.1855624701094926,2.14142313540298,7.714643220307107,0.17709120621590008,2.845083945807253
4,0.17092679633736071,0.1845155365672012,2.143915195911418,7.7243948671758975,0.18057227422627525,2.858298100001228
5,0.17268077581254634,0.18508129808736953,2.1036748485763317,7.7209434290745484,0.20572569187954173,2.8471151506060117
6,0.16534610996736987,0.17889525957671962,2.1042870211794855,7.738675840661692,0.2063018466551566,2.8694069661917267
7,0.1723686468108596,0.18583484165781505,2.1032606569903756,7.728684807566888,0.18729169232714013,2.866068598672999
8,0.16814649570905177,0.18146810796445975,2.1012588086103476,7.733888606014426,0.20394760930729303,2.889691875333838
9,0.17002522716704926,0.18333340549561525,2.080621769331992,7.741650837445527,0.19973066666490602,2.843078808898029
